date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
08-03-1997,0.01,-110.0,-3.5,2.0,87.2,25.5,25.409699999999994
09-03-1997,0.01,-110.0,-2.4,1.6,86.1,25.8,25.72380000000001
10-03-1997,0.01,-110.0,-3.1,-0.3,86.9,25.95,25.856399999999997
11-03-1997,0.01,-110.0,-1.9,0.4,86.5,25.95,26.1933
12-03-1997,0.01,-110.0,-0.7,-1.7,85.2,26.33,26.740599999999986
13-03-1997,0.01,-110.0,-3.3,-0.7,87.4,26.16,25.767499999999995
14-03-1997,0.01,-110.0,-1.6,1.7,89.5,25.39,26.054499999999997
15-03-1997,0.0,-110.0,-1.7,2.8,87.9,24.98,25.41669999999999
16-03-1997,0.01,-110.0,0.9,2.5,87.8,25.55,26.1804
17-03-1997,0.01,-110.0,1.0,0.8,87.0,25.88,26.41680000000001
18-03-1997,0.01,-110.0,0.1,-1.6,88.2,25.83,26.416200000000014
19-03-1997,0.01,-110.0,0.0,1.9,83.9,25.06,25.27630000000001
20-03-1997,0.01,-110.0,0.6,1.3,78.1,26.23,27.117599999999992
21-03-1997,0.01,-110.0,1.2,0.5,76.4,26.69,27.259599999999992
22-03-1997,0.0,-110.0,0.5,2.3,76.0,26.98,27.319999999999997
23-03-1997,0.0,-110.0,-3.4,2.5,80.4,26.47,26.263599999999997
24-03-1997,0.0,-110.0,-4.4,1.8,80.2,26.8,26.980100000000007
25-03-1997,0.0,-110.0,-2.0,-0.5,81.3,26.36,26.86569999999999
26-03-1997,0.0,-110.0,-3.6,1.5,82.9,26.2,25.99699999999999
27-03-1997,0.0,-110.0,-3.5,0.4,84.1,26.17,25.95929999999999
28-03-1997,0.01,-110.0,-1.1,0.9,82.0,26.39,26.885399999999994
29-03-1997,0.0,-110.0,-1.1,1.0,80.3,26.69,26.613900000000008
30-03-1997,0.01,-110.0,-2.2,2.6,79.6,27.06,27.884399999999975
31-03-1997,0.01,-110.0,-2.3,2.8,82.6,26.66,27.27929999999999
01-04-1997,0.01,-109.94,-3.1,1.6,82.9,26.86,27.36010000000001
02-04-1997,0.01,-109.94,-4.4,-0.4,83.4,27.03,26.97630000000001
03-04-1997,0.0,-109.94,-1.6,0.4,86.3,26.17,26.63920000000002
04-04-1997,0.01,-110.0,-3.5,-0.7,81.8,26.73,26.30600000000002
05-04-1997,0.01,-110.0,-5.2,2.5,83.0,26.77,26.501100000000005
06-04-1997,0.01,-110.06,-5.9,3.0,82.8,26.23,26.531199999999984
07-04-1997,0.02,-110.0,-4.6,1.6,84.9,25.66,25.8027
08-04-1997,0.01,-110.0,-1.3,-0.1,85.0,25.31,25.633799999999997
09-04-1997,0.01,-110.0,-3.1,-0.4,87.5,25.17,25.179499999999997
10-04-1997,0.01,-110.0,-3.0,-0.6,89.6,25.08,24.9646
11-04-1997,0.0,-110.0,-4.1,-1.2,89.0,25.08,25.243399999999994
12-04-1997,0.01,-110.0,-1.8,-0.4,88.2,25.25,25.209300000000006
13-04-1997,0.01,-110.0,-1.1,1.5,88.0,24.97,25.142399999999988
14-04-1997,0.01,-110.0,-1.3,0.2,85.9,25.69,26.1912
15-04-1997,0.01,-110.0,-2.2,2.0,86.5,26.02,26.3191
16-04-1997,-0.07,-109.94,-1.3,1.3,88.6,26.05,26.44850000000001
17-04-1997,-0.08,-109.94,2.9,2.1,86.8,26.17,26.610199999999995
18-04-1997,-0.07,-109.94,1.1,0.3,84.8,25.9,26.321400000000004
19-04-1997,-0.07,-109.94,0.0,5.4,83.9,26.56,27.18730000000002
20-04-1997,-0.06,-109.94,-1.8,2.8,86.0,26.38,26.995500000000014
21-04-1997,-0.07,-109.94,-3.0,2.8,80.7,26.45,26.889400000000006
22-04-1997,-0.07,-109.94,-3.2,2.0,77.9,26.44,26.589699999999997
23-04-1997,-0.07,-109.94,-2.2,1.5,81.9,26.52,27.1939
24-04-1997,-0.07,-109.94,-2.4,0.7,83.4,26.56,27.139300000000006
25-04-1997,-0.07,-109.94,-1.3,2.3,82.2,26.45,27.1578
26-04-1997,-0.07,-109.94,0.3,1.8,81.2,26.45,27.277199999999997
27-04-1997,-0.07,-109.94,-0.4,1.9,78.7,26.8,27.3413
28-04-1997,-0.07,-109.94,-1.2,3.2,79.5,26.77,27.477300000000003
29-04-1997,-0.06,-109.94,-2.1,2.1,79.4,26.78,27.334300000000002
30-04-1997,-0.07,-109.94,-0.2,-1.2,75.8,27.14,27.542399999999994
01-05-1997,-0.07,-109.94,0.4,-1.7,75.8,27.47,28.2865
02-05-1997,-0.07,-109.94,-1.4,0.2,77.9,27.73,28.272900000000003
03-05-1997,-0.07,-109.94,-0.7,3.7,78.9,27.69,28.213100000000004
04-05-1997,-0.07,-109.94,-5.2,-0.2,79.2,27.94,28.285899999999984
05-05-1997,-0.07,-109.94,-4.0,0.4,79.8,27.83,28.181199999999993
06-05-1997,-0.07,-109.94,-4.2,0.0,82.1,27.66,28.01690000000001
07-05-1997,-0.06,-109.94,-2.2,3.5,84.6,27.05,27.337499999999995
08-05-1997,-0.07,-109.94,-3.7,1.0,85.8,26.7,26.154300000000006
09-05-1997,0.0,-110.0,-2.4,2.3,84.0,27.03,27.334800000000005
10-05-1997,-0.07,-109.94,-3.0,3.6,83.4,27.02,27.192600000000013
11-05-1997,-0.06,-109.94,-2.1,4.1,85.0,26.77,27.3948
12-05-1997,-0.07,-109.94,-1.8,4.3,82.0,27.1,27.4357
13-05-1997,-0.07,-109.94,-2.6,3.6,83.6,26.33,26.5867
14-05-1997,-0.07,-109.94,-4.1,4.2,80.9,27.1,27.229799999999997
15-05-1997,-0.06,-109.94,-4.2,3.6,84.9,26.64,26.00869999999998
16-05-1997,-0.07,-109.94,-4.2,3.8,87.3,26.27,25.7141
17-05-1997,-0.07,-109.94,-4.3,4.0,86.8,26.75,26.590799999999987
18-05-1997,-0.07,-109.94,-4.3,3.0,86.7,26.81,26.92309999999999
19-05-1997,-0.07,-109.94,-4.3,3.0,85.0,26.86,27.120099999999994
20-05-1997,-0.07,-109.94,-4.2,3.4,86.3,26.73,26.814199999999992
21-05-1997,-0.07,-109.94,-4.3,3.0,87.5,26.88,26.931499999999993
22-05-1997,-0.07,-109.94,-5.5,3.3,85.8,26.95,26.715600000000006
23-05-1997,-0.07,-109.94,-2.0,4.3,85.1,26.86,27.402599999999996
24-05-1997,-0.07,-109.94,-3.1,0.7,86.9,26.77,27.2187
25-05-1997,-0.07,-109.94,-3.6,4.5,81.2,27.1,27.126600000000007
26-05-1997,-0.07,-109.94,-5.0,6.1,80.9,27.05,26.383600000000015
27-05-1997,-0.07,-109.94,-4.5,5.2,80.3,26.88,26.768799999999978
28-05-1997,-0.06,-109.94,-2.4,5.8,82.9,26.45,26.990100000000005
29-05-1997,-0.07,-109.94,-1.6,4.4,80.2,26.62,27.36149999999999
30-05-1997,-0.07,-109.94,-2.7,5.4,82.4,26.56,27.076
31-05-1997,-0.07,-109.94,-3.8,5.9,80.8,26.72,26.827199999999998
01-06-1997,-0.07,-109.94,-4.4,4.6,80.8,26.62,26.22269999999997
02-06-1997,-0.07,-109.94,-3.5,4.3,79.5,26.6,26.91639999999998
03-06-1997,-0.07,-109.94,-2.4,3.3,79.8,26.38,26.870799999999996
04-06-1997,-0.07,-109.94,-1.8,4.7,81.8,26.6,27.463699999999996
05-06-1997,-0.07,-109.94,0.6,5.1,81.7,26.73,27.291999999999994
06-06-1997,-0.07,-109.94,1.8,4.7,82.6,26.38,27.068199999999987
07-06-1997,-0.07,-109.94,2.3,5.6,82.3,26.14,26.4701
08-06-1997,-0.07,-109.94,2.0,5.9,76.8,26.42,27.011599999999994
09-06-1997,-0.07,-109.94,-0.2,5.6,77.1,26.5,27.333700000000018
10-06-1997,-0.07,-109.94,-2.3,6.3,79.4,26.94,27.32009999999999
11-06-1997,-0.07,-109.94,-1.7,5.1,81.0,26.84,27.26939999999999
12-06-1997,-0.07,-109.94,-2.6,4.8,79.3,26.77,27.280699999999996
13-06-1997,-0.07,-109.94,-4.1,5.2,80.2,26.81,27.022999999999982
14-06-1997,-0.07,-109.94,-3.9,5.2,80.2,26.83,26.901999999999994
15-06-1997,-0.06,-109.94,-4.4,5.8,78.3,26.89,25.937699999999985
16-06-1997,-0.06,-109.94,-2.5,5.4,77.9,26.88,27.242899999999995
17-06-1997,-0.06,-109.94,-6.4,1.4,74.8,26.77,26.690699999999993
18-06-1997,-0.06,-109.94,-1.7,7.2,74.6,26.78,27.18269999999999
19-06-1997,-0.06,-109.94,-3.4,4.9,76.1,26.7,27.126799999999992
20-06-1997,-0.07,-109.94,-4.4,3.6,72.9,26.67,26.61799999999997
21-06-1997,-0.07,-109.94,-5.2,3.5,75.1,26.78,26.941099999999988
22-06-1997,-0.07,-109.94,-4.1,4.4,79.0,26.8,26.97439999999998
23-06-1997,-0.07,-109.94,-2.6,6.0,79.7,26.8,27.178699999999996
24-06-1997,-0.06,-109.94,-1.5,5.0,78.7,26.84,27.345499999999994
25-06-1997,-0.06,-109.94,-0.8,5.5,80.4,26.95,27.380899999999986
26-06-1997,-0.06,-109.94,-1.2,6.8,79.5,26.89,27.261499999999984
27-06-1997,-0.07,-109.94,-1.4,5.8,81.2,27.03,27.2155
28-06-1997,-0.07,-109.94,-0.5,4.7,82.6,27.1,27.418300000000013
29-06-1997,-0.07,-109.94,-0.3,4.5,82.9,26.55,27.434800000000013
30-06-1997,-0.07,-109.94,-3.5,6.1,78.9,27.05,27.23849999999999
01-07-1997,-0.07,-109.94,-2.7,7.4,77.1,27.2,27.417599999999993
02-07-1997,-0.07,-109.94,-4.6,5.1,80.3,26.73,26.892299999999977
03-07-1997,-0.07,-109.94,-4.8,5.1,82.6,26.67,26.405799999999996
04-07-1997,-0.07,-109.94,-6.2,4.9,81.3,27.08,26.607699999999994
05-07-1997,-0.07,-109.94,-5.6,3.8,83.0,26.95,26.697
06-07-1997,-0.07,-109.94,-5.2,3.9,82.4,27.03,26.87740000000001
07-07-1997,-0.07,-109.94,-4.6,4.8,81.2,27.05,26.910900000000005
08-07-1997,-0.06,-109.94,-3.3,7.5,75.8,27.12,27.309599999999996
09-07-1997,-0.07,-109.94,-4.0,5.8,74.8,27.17,27.169299999999993
10-07-1997,-0.07,-109.94,-5.9,5.2,77.0,27.2,27.00150000000001
11-07-1997,-0.08,-109.94,-6.2,5.7,78.6,27.08,26.3675
12-07-1997,0.0,-110.0,-6.9,1.9,81.6,26.84,26.643699999999995
13-07-1997,-0.08,-109.94,-6.4,3.7,82.6,26.73,26.50329999999999
14-07-1997,-0.07,-109.94,-6.8,1.7,79.2,27.12,26.944399999999995
15-07-1997,-0.07,-109.94,-7.7,4.3,80.1,27.27,26.054400000000008
16-07-1997,-0.06,-109.94,-8.4,0.5,79.7,27.31,25.9223
17-07-1997,-0.07,-109.94,-9.8,0.5,78.1,27.2,26.91050000000001
18-07-1997,-0.06,-109.94,-7.3,3.4,77.8,26.92,26.444699999999994
19-07-1997,-0.06,-109.94,-6.8,2.9,76.2,26.73,26.665699999999983
20-07-1997,-0.06,-109.94,-7.3,2.4,80.6,26.69,25.9327
21-07-1997,-0.06,-109.94,-4.3,1.3,83.4,26.94,27.037599999999998
22-07-1997,-0.06,-109.94,-8.1,2.5,85.1,26.78,26.569999999999997
23-07-1997,-0.06,-109.94,-8.0,2.7,86.2,26.66,25.6947
24-07-1997,-0.07,-109.94,-7.9,2.3,84.6,27.02,26.953199999999978
25-07-1997,-0.07,-109.94,-6.6,1.7,81.8,27.03,26.72299999999999
26-07-1997,-0.07,-109.94,-4.3,2.2,82.6,26.81,27.065999999999995
27-07-1997,-0.07,-109.94,-3.9,1.9,78.6,26.75,26.798700000000004
28-07-1997,-0.07,-109.94,-5.8,1.8,75.8,26.66,26.147000000000013
29-07-1997,-0.07,-109.94,-7.2,1.8,75.3,26.6,25.875999999999994
30-07-1997,-0.07,-109.94,-7.6,-0.9,72.9,26.6,25.948199999999993
31-07-1997,-0.07,-109.94,-7.1,-2.0,75.0,26.66,25.574799999999996
01-08-1997,-0.07,-109.94,-6.5,-0.4,76.2,26.95,26.5956
02-08-1997,-0.06,-109.94,-6.8,1.7,75.8,26.94,26.568399999999993
03-08-1997,-0.06,-109.94,-8.6,1.8,76.8,26.95,26.460699999999996
04-08-1997,-0.06,-109.94,-7.9,1.0,80.2,26.89,26.557699999999997
05-08-1997,-0.06,-109.94,-6.2,2.4,81.9,26.77,26.563499999999994
06-08-1997,-0.06,-109.94,-6.2,3.0,82.7,26.23,25.937400000000004
07-08-1997,-0.06,-109.94,-6.0,2.8,86.7,25.88,25.738200000000006
08-08-1997,-0.07,-109.94,-5.4,4.0,85.1,26.47,25.582899999999995
09-08-1997,-0.07,-109.94,-6.7,3.1,77.7,26.81,26.65619999999999
10-08-1997,-0.07,-109.94,-5.8,3.6,80.8,26.5,25.723499999999994
11-08-1997,-0.07,-109.94,-5.6,4.2,81.8,27.0,26.6618
12-08-1997,-0.07,-109.94,-5.7,4.6,85.1,26.12,26.008099999999995
13-08-1997,-0.07,-109.94,-6.6,2.9,82.9,26.55,25.7844
14-08-1997,-0.07,-109.94,-7.6,2.8,80.8,27.03,26.338199999999983
15-08-1997,-0.07,-109.94,-7.4,2.6,83.2,26.86,26.69099999999999
16-08-1997,-0.07,-109.94,-1.6,3.4,82.5,26.6,27.47629999999999
17-08-1997,-0.06,-109.94,-5.0,2.2,84.0,26.53,26.056799999999996
18-08-1997,-0.06,-109.94,-8.1,3.0,82.9,26.67,25.7135
19-08-1997,0.0,-110.0,-8.0,3.6,81.1,26.73,26.670099999999987
20-08-1997,0.04,-110.0,-5.7,3.6,80.4,26.33,26.553199999999983
21-08-1997,0.03,-110.0,-5.5,3.8,80.7,26.3,26.504099999999994
22-08-1997,0.03,-110.0,-6.8,3.4,83.0,26.4,26.398399999999988
23-08-1997,0.03,-110.0,-7.0,3.2,84.6,26.3,26.436299999999992
24-08-1997,0.02,-110.0,-7.0,4.2,81.9,26.27,26.4706
25-08-1997,0.03,-110.0,-5.9,3.6,80.7,26.27,26.52239999999998
26-08-1997,0.03,-110.0,-4.3,4.8,80.7,26.22,26.497100000000003
27-08-1997,0.03,-110.0,-3.1,6.6,83.4,26.02,26.286600000000007
28-08-1997,0.03,-110.0,-4.7,5.2,83.8,25.83,26.05880000000002
29-08-1997,0.03,-110.0,-4.4,4.6,81.9,25.83,26.079700000000013
30-08-1997,0.03,-110.0,-3.5,2.7,80.0,25.9,26.345300000000016
31-08-1997,0.03,-110.0,-2.0,3.2,80.4,25.9,26.398600000000016
01-09-1997,0.03,-110.0,-4.5,5.2,80.4,26.33,26.52690000000001
02-09-1997,0.02,-110.0,-3.3,5.2,79.6,26.56,26.388799999999996
03-09-1997,0.03,-110.0,-3.3,3.8,80.0,26.9,27.211899999999996
04-09-1997,0.03,-110.0,-3.5,3.7,79.2,27.11,27.459400000000006
05-09-1997,0.03,-110.0,-4.8,4.5,74.2,26.88,26.737299999999994
06-09-1997,0.03,-110.0,-6.2,4.3,76.5,27.16,27.2436
07-09-1997,0.03,-110.0,-6.5,4.9,77.3,27.03,26.274999999999995
08-09-1997,0.03,-110.0,-7.6,4.3,78.1,26.8,26.75439999999997
09-09-1997,0.03,-110.0,-6.6,5.3,81.5,26.4,26.589900000000014
10-09-1997,0.03,-110.0,-6.5,5.1,80.0,26.56,26.4198
11-09-1997,0.03,-110.0,-4.7,5.0,81.5,26.3,26.60450000000001
12-09-1997,0.03,-110.0,-6.1,4.1,84.9,25.95,26.105300000000003
13-09-1997,0.03,-110.0,-5.7,4.0,83.8,26.38,26.527899999999967
14-09-1997,0.02,-110.0,-5.4,4.2,83.8,26.38,26.53729999999997
15-09-1997,0.03,-110.0,-4.8,4.5,82.3,26.4,26.458299999999994
16-09-1997,0.03,-110.0,-5.1,5.1,80.4,26.27,26.607600000000005
17-09-1997,0.02,-110.0,-4.5,2.6,79.2,26.06,26.175700000000006
18-09-1997,0.02,-110.0,-2.6,3.3,79.6,26.19,26.56669999999998
19-09-1997,0.03,-110.0,-2.6,3.3,78.4,26.4,26.89179999999998
20-09-1997,0.03,-110.0,-3.2,3.2,77.7,26.64,26.908399999999997
21-09-1997,0.03,-110.0,-4.6,3.4,79.6,26.88,26.853700000000007
22-09-1997,0.03,-110.0,-6.7,3.6,80.4,26.84,26.533199999999987
23-09-1997,0.03,-110.0,-6.3,3.5,80.0,26.64,26.871399999999998
24-09-1997,0.03,-110.0,-4.9,4.9,81.1,26.6,26.741299999999995
25-09-1997,0.03,-110.0,-5.6,4.4,81.1,26.48,26.449299999999994
26-09-1997,0.03,-110.0,-4.2,3.4,80.7,26.38,26.274900000000002
27-09-1997,0.03,-110.0,-3.0,6.8,81.5,26.6,26.872699999999988
28-09-1997,0.03,-110.0,-2.9,7.8,80.4,26.6,26.941499999999987
29-09-1997,0.03,-110.0,-3.7,6.5,77.7,26.48,26.77889999999999
30-09-1997,0.03,-110.0,-3.9,5.1,75.8,26.4,26.707399999999993
01-10-1997,0.03,-110.0,-5.3,3.9,78.1,26.4,26.4489
02-10-1997,0.02,-110.0,-5.9,3.5,79.6,26.56,26.483200000000014
03-10-1997,0.03,-110.0,-6.1,3.7,80.0,26.45,26.441599999999994
04-10-1997,0.02,-110.0,-4.8,3.3,77.3,26.69,27.176299999999983
05-10-1997,0.03,-110.0,-3.6,3.1,76.9,26.72,27.02799999999999
06-10-1997,0.02,-110.0,-5.0,2.9,85.7,26.06,26.050399999999982
07-10-1997,0.02,-110.0,-6.8,4.6,78.8,26.98,26.335299999999997
08-10-1997,0.03,-110.0,-5.0,4.5,76.9,26.88,26.69119999999999
09-10-1997,0.03,-110.0,-5.7,4.8,76.9,26.88,26.431099999999997
10-10-1997,0.03,-110.0,-4.5,5.2,79.2,27.03,26.50420000000002
11-10-1997,0.03,-110.0,-3.9,6.5,81.5,26.9,26.0825
12-10-1997,0.03,-110.0,-4.3,6.2,80.4,26.8,26.513199999999987
13-10-1997,0.03,-110.0,-4.7,4.8,84.6,26.45,26.578299999999984
14-10-1997,0.02,-110.0,-5.5,5.2,82.3,26.53,26.172599999999985
15-10-1997,0.02,-110.0,-4.9,5.1,79.6,26.9,26.423299999999987
16-10-1997,0.03,-110.0,-3.5,6.6,80.0,26.9,27.12109999999999
17-10-1997,0.03,-110.0,-4.2,7.2,78.8,26.95,26.047100000000018
18-10-1997,0.03,-110.0,-5.1,6.1,75.8,26.98,25.84170000000001
19-10-1997,0.03,-110.0,-4.8,4.5,75.8,26.9,26.635300000000008
20-10-1997,0.03,-110.0,-5.2,4.3,78.1,26.88,26.621399999999994
21-10-1997,0.03,-110.0,-5.3,4.8,79.2,26.98,26.50760000000001
22-10-1997,0.03,-110.0,-6.2,4.1,80.7,27.34,27.32560000000002
23-10-1997,0.03,-110.0,-6.0,3.2,83.4,26.95,26.7395
24-10-1997,0.02,-110.0,-5.9,3.8,83.8,26.98,26.6514
25-10-1997,0.02,-110.0,-6.4,6.7,79.6,27.3,26.337000000000003
26-10-1997,0.02,-110.0,-4.4,4.2,78.1,27.11,26.94100000000001
27-10-1997,0.02,-110.0,-3.9,3.9,81.1,27.19,27.283700000000007
28-10-1997,0.03,-110.0,-6.3,4.9,82.7,27.3,26.814500000000006
29-10-1997,0.03,-110.0,-5.9,5.2,82.7,27.27,27.162399999999987
30-10-1997,0.03,-110.0,-5.1,6.1,81.5,27.22,27.105200000000018
31-10-1997,0.03,-110.0,-5.9,6.0,79.6,27.19,26.993800000000007
01-11-1997,0.03,-110.0,-6.8,4.6,75.5,27.19,27.2586
02-11-1997,0.03,-110.0,-4.5,6.0,75.8,26.98,25.84540000000002
03-11-1997,0.03,-110.0,-4.5,5.2,76.5,26.98,26.476400000000012
04-11-1997,0.03,-110.0,-4.4,3.4,76.2,26.9,26.980700000000017
05-11-1997,0.03,-110.0,-3.0,4.6,76.5,26.84,27.07739999999999
06-11-1997,0.03,-110.0,-3.9,2.3,76.5,26.9,26.9492
07-11-1997,0.02,-110.0,-1.5,3.9,76.5,27.03,27.490199999999987
08-11-1997,0.03,-110.0,-3.1,5.2,78.4,27.11,27.377999999999997
09-11-1997,0.03,-110.0,-3.2,5.6,78.4,27.22,27.41349999999999
10-11-1997,0.03,-110.0,-3.1,3.8,76.9,27.22,27.505199999999988
11-11-1997,0.03,-110.0,-3.4,3.4,77.7,27.22,27.65749999999998
12-11-1997,0.03,-110.0,-4.3,2.6,77.3,27.3,27.432100000000005
13-11-1997,0.03,-110.0,-3.1,2.4,80.4,27.3,27.937799999999992
14-11-1997,0.03,-110.0,-0.6,2.0,84.9,26.38,27.004800000000014
15-11-1997,0.03,-110.0,-1.3,1.1,79.6,26.84,27.769400000000005
16-11-1997,0.03,-110.0,-2.5,1.3,76.2,27.42,28.143700000000003
17-11-1997,0.03,-110.0,-3.9,3.7,82.3,27.45,27.3066
18-11-1997,0.03,-110.0,-5.2,4.3,84.9,27.03,26.691399999999998
19-11-1997,0.03,-110.0,-6.7,5.0,80.7,27.38,26.9945
20-11-1997,0.03,-110.0,-5.4,5.6,84.9,27.06,26.373700000000007
21-11-1997,0.03,-110.0,-3.7,7.7,83.8,27.06,26.58960000000002
22-11-1997,0.03,-110.0,-2.2,7.0,79.2,27.27,27.481499999999986
23-11-1997,0.03,-110.0,-1.7,3.8,77.3,27.3,27.825899999999997
24-11-1997,0.03,-110.0,-4.4,2.8,80.4,27.48,27.52269999999999
25-11-1997,0.03,-110.0,-5.5,2.4,82.7,27.53,27.364200000000004
26-11-1997,0.03,-110.0,-4.7,3.7,81.5,27.61,27.697599999999998
27-11-1997,0.03,-110.0,-3.8,4.7,80.7,27.48,27.545999999999996
28-11-1997,0.03,-110.0,-4.5,5.0,80.7,27.61,27.669100000000004
29-11-1997,0.03,-110.0,-6.1,3.5,81.1,27.66,27.3486
30-11-1997,0.03,-110.0,-3.9,5.1,76.9,27.56,27.759700000000002
01-12-1997,0.03,-110.0,-2.0,4.6,76.9,27.38,27.968599999999995
02-12-1997,0.03,-110.0,-2.8,3.2,84.6,26.9,27.47659999999999
03-12-1997,0.03,-110.0,-4.7,2.7,86.9,26.95,26.63110000000001
04-12-1997,0.03,-110.0,-5.9,3.5,86.9,27.22,27.259100000000004
05-12-1997,0.03,-110.0,-5.6,5.4,82.7,27.8,27.981300000000015
06-12-1997,0.03,-110.0,-0.8,3.0,91.4,25.67,26.245799999999985
